Audiofilename,Starttime,Endtime
DC07.wav,1556.48,1560.0639999999999
DC07.wav,1560.064,1562.1119999999999
DC07.wav,1562.112,1564.1599999999999
DC07.wav,1564.16,1568.2559999999999
DC07.wav,1569.792,1572.3519999999999
DC07.wav,1572.352,1574.3999999999999
DC07.wav,1579.008,1580.032
DC08.wav,0.0,3.072
DC08.wav,6.656,9.216000000000001
DC08.wav,14.336,17.408
DC08.wav,19.456,23.04
DC08.wav,23.552,30.208000000000002
DC08.wav,31.232,34.816
DC08.wav,35.84,38.4
DC08.wav,40.448,44.032000000000004
DC08.wav,47.616,53.76
DC08.wav,55.808,61.44
DC08.wav,64.0,67.584
DC08.wav,70.144,76.288
DC08.wav,77.312,79.872
DC08.wav,80.384,83.456
DC08.wav,83.968,86.016
DC08.wav,88.576,93.696
DC08.wav,94.208,95.232
DC08.wav,96.768,102.4
DC08.wav,104.96,107.008
DC08.wav,107.52,109.568
DC08.wav,112.64,116.224
DC08.wav,119.808,122.88
DC08.wav,126.464,131.072
DC08.wav,135.168,138.24
DC08.wav,139.264,140.288
DC08.wav,140.8,143.872
DC08.wav,144.384,147.456
DC08.wav,147.968,150.528
DC08.wav,152.576,156.672
DC08.wav,158.72,161.792
DC08.wav,165.888,167.424
DC08.wav,167.936,168.96
DC08.wav,173.056,175.616
DC08.wav,179.2,181.76
DC08.wav,184.832,186.88
DC08.wav,190.976,195.072
DC08.wav,198.144,200.704
DC08.wav,210.432,211.968
DC08.wav,212.48,213.504
DC08.wav,217.088,221.184
DC08.wav,225.28,227.328
DC08.wav,230.912,232.448
DC08.wav,237.056,240.12800000000001
DC08.wav,247.808,248.832
DC08.wav,252.928,256.512
DC08.wav,259.584,263.168
DC08.wav,267.264,272.896
DC08.wav,274.432,279.552
DC08.wav,282.624,286.72
DC08.wav,290.816,293.888
DC08.wav,295.936,296.96
DC08.wav,298.496,300.032
DC08.wav,304.64,307.2
DC08.wav,311.808,313.344
DC08.wav,316.416,318.464
DC08.wav,321.536,325.12
DC08.wav,328.192,332.288
DC08.wav,334.336,336.896
DC08.wav,338.432,339.968
DC08.wav,342.016,343.552
DC08.wav,346.112,349.184
DC08.wav,351.744,357.376
DC08.wav,359.424,360.96
DC08.wav,363.008,366.592
DC08.wav,371.2,373.76
DC08.wav,377.344,379.392
DC08.wav,384.512,385.536
DC08.wav,386.048,389.12
DC08.wav,391.168,393.216
DC08.wav,398.848,401.408
DC08.wav,410.624,411.648
DC08.wav,412.16,415.232
DC08.wav,417.792,421.376
DC08.wav,425.984,428.544
DC08.wav,433.152,437.248
DC08.wav,438.784,444.416
DC08.wav,444.928,445.952
DC08.wav,451.072,455.168
DC08.wav,456.704,459.264
DC08.wav,459.776,462.336
DC08.wav,465.92,468.992
DC08.wav,472.064,474.112
DC08.wav,474.624,477.184
DC08.wav,480.256,484.864
DC08.wav,487.424,488.96
DC08.wav,491.52,492.544
DC08.wav,493.568,496.128
DC08.wav,499.712,502.272
DC08.wav,507.392,509.44
DC08.wav,513.024,515.584
DC08.wav,517.632,519.168
DC08.wav,521.216,522.24
DC08.wav,527.36,531.456
DC08.wav,535.04,539.648
DC08.wav,541.696,543.232
DC08.wav,544.256,547.328
DC08.wav,548.864,551.424
DC08.wav,554.496,557.568
DC08.wav,560.64,562.176
DC08.wav,563.712,564.736
DC08.wav,565.76,568.832
DC08.wav,571.904,572.928
DC08.wav,573.44,574.976
DC08.wav,575.488,576.5120000000001
DC08.wav,580.608,582.656
DC08.wav,586.752,587.776
DC08.wav,591.36,592.896
DC08.wav,595.456,596.48
DC08.wav,597.504,601.088
DC08.wav,605.184,606.208
DC10.wav,5.632,10.751999999999999
DC10.wav,46.08,50.688
DC10.wav,59.904,61.952
DC10.wav,74.24,76.8
DC10.wav,87.04,89.6
DC10.wav,123.392,126.976
DC10.wav,148.48,151.04
DC10.wav,163.84,171.008
DC10.wav,195.072,200.704
DC10.wav,209.408,215.552
DC10.wav,223.744,229.376
DC10.wav,235.008,241.152
DC10.wav,245.248,251.392
DC10.wav,256.512,262.656
DC10.wav,268.8,274.432
DC10.wav,281.6,287.232
DC10.wav,293.376,298.496
DC10.wav,313.344,317.952
DC10.wav,327.168,328.192
DC10.wav,337.408,338.432
DC10.wav,352.256,353.28
DC10.wav,353.792,354.816
DC10.wav,367.104,368.128
DC10.wav,372.224,373.248
DC10.wav,377.856,378.88
DC10.wav,384.512,385.536
DC10.wav,392.192,393.216
DC10.wav,395.264,396.288
DC10.wav,403.456,404.48
DC10.wav,413.184,414.208
DC10.wav,434.688,436.224
DC10.wav,437.76,439.808
DC10.wav,444.928,447.488
DC10.wav,449.024,451.584
DC10.wav,456.192,457.728
DC10.wav,466.432,469.504
DC10.wav,471.04,473.088
DC10.wav,475.648,478.208
DC10.wav,479.232,481.792
DC10.wav,484.352,485.888
DC10.wav,492.032,493.056
DC10.wav,511.488,513.024
DC10.wav,520.704,522.24
DC10.wav,523.776,524.8
DC10.wav,532.48,534.528
DC10.wav,544.256,545.28
DC10.wav,546.304,548.352
DC10.wav,556.032,557.568
DC10.wav,560.64,562.176
DC10.wav,574.464,575.488
DC10.wav,579.072,580.096
DC10.wav,580.608,581.632
DC10.wav,590.336,591.36
DC10.wav,596.48,597.504
DC10.wav,599.04,600.576
DC10.wav,602.624,603.648
DC10.wav,605.696,607.232
DC10.wav,607.744,609.28
DC10.wav,612.864,614.4
DC10.wav,616.96,617.984
DC10.wav,625.664,626.688
DC10.wav,637.952,638.976
DC10.wav,642.048,643.072
DC10.wav,646.144,648.192
DC10.wav,652.288,653.824
DC10.wav,654.336,657.92
DC10.wav,660.48,663.552
DC10.wav,664.064,667.648
DC10.wav,669.184,672.256
DC10.wav,673.28,674.816
DC10.wav,675.84,677.376
DC10.wav,679.424,681.984
DC10.wav,683.008,684.032
DC10.wav,684.544,685.568
DC10.wav,686.592,688.128
DC10.wav,691.712,696.32
DC10.wav,696.832,704.5120000000001
DC10.wav,705.024,706.56
DC10.wav,709.12,711.168
DC10.wav,712.192,713.728
DC10.wav,714.24,715.264
DC10.wav,719.36,730.624
DC10.wav,731.648,732.672
DC10.wav,733.696,735.232
DC10.wav,736.768,739.328
DC10.wav,741.376,742.4
DC10.wav,747.52,748.544
DC10.wav,750.592,752.128
DC10.wav,758.784,759.808
DC10.wav,761.856,762.88
DC10.wav,765.952,766.976
DC10.wav,781.824,783.872
DC10.wav,788.48,792.064
DC10.wav,794.112,795.136
DC10.wav,799.744,801.28
DC10.wav,802.304,803.328
DC10.wav,805.376,806.912
DC10.wav,807.936,808.96
DC10.wav,814.592,816.128
DC10.wav,818.688,821.76
DC10.wav,825.344,826.88
DC10.wav,829.44,830.464
DC10.wav,834.048,837.12
DC10.wav,839.68,841.216
DC10.wav,848.384,849.92
DC10.wav,856.064,857.088
DC10.wav,861.696,864.256
DC10.wav,866.816,868.352
DC10.wav,872.448,874.496
DC10.wav,879.616,881.664
DC10.wav,883.712,885.248
DC10.wav,893.44,894.464
DC10.wav,906.24,908.288
DC10.wav,915.456,916.992
DC10.wav,921.088,923.648
DC10.wav,924.16,925.184
DC10.wav,933.888,934.912
DC10.wav,936.96,938.496
DC10.wav,947.2,948.736
DC10.wav,965.632,972.8
DC10.wav,988.672,989.696
DC10.wav,992.768,993.792
DC10.wav,995.84,996.864
DC10.wav,1001.984,1003.008
DC10.wav,1007.616,1009.152
DC10.wav,1031.68,1032.704
DC10.wav,1048.064,1049.088
DC10.wav,1056.768,1059.328
DC10.wav,1066.496,1067.52
DC10.wav,1076.736,1078.272
DC10.wav,1081.344,1082.368
DC10.wav,1085.44,1086.464
DC10.wav,1087.488,1088.512
DC10.wav,1096.704,1098.2399999999998
DC10.wav,1106.944,1108.4799999999998
DC10.wav,1110.016,1111.04
DC10.wav,1124.352,1125.376
DC10.wav,1146.88,1148.9279999999999
DC10.wav,1148.928,1149.952
DC10.wav,1152.0,1154.56
DC10.wav,1156.096,1158.656
DC10.wav,1161.216,1163.7759999999998
DC10.wav,1165.824,1168.3839999999998
DC10.wav,1169.92,1171.9679999999998
DC10.wav,1174.016,1177.088
DC10.wav,1179.136,1180.6719999999998
DC10.wav,1180.672,1181.696
DC10.wav,1184.768,1187.328
DC10.wav,1189.888,1192.9599999999998
DC10.wav,1195.52,1198.08
DC10.wav,1200.64,1203.712
DC10.wav,1205.76,1209.3439999999998
DC10.wav,1211.392,1214.9759999999999
DC10.wav,1217.024,1220.0959999999998
DC10.wav,1222.144,1225.216
DC10.wav,1226.24,1230.848
DC10.wav,1233.92,1236.992
DC10.wav,1239.04,1242.1119999999999
DC10.wav,1243.648,1244.6719999999998
DC10.wav,1245.696,1248.7679999999998
DC10.wav,1250.304,1253.376
DC10.wav,1256.448,1258.4959999999999
DC10.wav,1260.032,1263.616
DC10.wav,1267.2,1270.272
DC10.wav,1272.832,1275.3919999999998
DC10.wav,1276.928,1280.0
DC10.wav,1281.536,1283.5839999999998
DC10.wav,1283.584,1286.1439999999998
DC10.wav,1288.704,1291.7759999999998
DC10.wav,1292.288,1293.8239999999998
DC10.wav,1294.848,1296.896
DC10.wav,1300.48,1304.0639999999999
DC10.wav,1306.624,1308.6719999999998
DC10.wav,1312.256,1314.3039999999999
DC10.wav,1317.376,1319.936
DC10.wav,1320.448,1321.472
DC10.wav,1322.496,1325.0559999999998
DC10.wav,1327.616,1329.1519999999998
DC10.wav,1329.664,1331.712
DC10.wav,1334.272,1335.2959999999998
DC10.wav,1335.808,1337.856
DC10.wav,1338.368,1339.3919999999998
DC10.wav,1341.44,1344.0
DC10.wav,1346.048,1348.0959999999998
DC10.wav,1350.656,1351.6799999999998
DC10.wav,1352.192,1354.752
DC10.wav,1355.776,1356.8
DC10.wav,1357.312,1360.3839999999998
DC10.wav,1362.432,1366.0159999999998
DC10.wav,1366.016,1368.0639999999999
DC10.wav,1368.576,1371.648
DC10.wav,1375.744,1378.8159999999998
DC10.wav,1383.936,1386.4959999999999
DC10.wav,1388.032,1392.6399999999999
DC10.wav,1395.2,1401.3439999999998
DC10.wav,1401.856,1405.4399999999998
DC10.wav,1407.488,1412.0959999999998
DC10.wav,1414.144,1417.7279999999998
DC10.wav,1420.288,1421.8239999999998
DC10.wav,1423.36,1427.456
DC10.wav,1432.064,1435.136
DC10.wav,1438.208,1441.28
DC10.wav,1444.864,1447.936
DC10.wav,1451.52,1453.568
DC10.wav,1458.176,1460.224
DC10.wav,1460.736,1461.76
DC10.wav,1463.296,1466.368
DC10.wav,1469.952,1473.024
DC10.wav,1475.584,1478.656
DC10.wav,1482.24,1485.312
DC10.wav,1487.36,1490.4319999999998
DC10.wav,1491.456,1492.992
DC10.wav,1494.016,1496.5759999999998
DC10.wav,1499.136,1502.7199999999998
DC10.wav,1506.304,1508.3519999999999
DC10.wav,1512.96,1516.032
DC10.wav,1517.056,1521.1519999999998
DC10.wav,1524.224,1527.2959999999998
DC10.wav,1530.368,1532.9279999999999
DC10.wav,1536.0,1539.072
DC10.wav,1541.632,1543.6799999999998
DC10.wav,1547.776,1550.848
DC10.wav,1554.432,1556.992
DC10.wav,1560.576,1562.6239999999998
DC10.wav,1567.232,1569.792
DC11.wav,0.0,4.16
DC11.wav,7.36,8.32
DC11.wav,9.28,10.24
DC11.wav,11.52,12.16
DC11.wav,12.48,13.440000000000001
DC11.wav,16.0,16.64
DC11.wav,16.96,18.240000000000002
DC11.wav,19.52,21.44
DC11.wav,25.92,26.88
DC11.wav,28.16,29.44
DC11.wav,30.08,34.88
DC11.wav,36.48,39.36
DC11.wav,40.64,41.28
DC11.wav,46.08,47.04
DC11.wav,47.36,48.0
DC11.wav,50.24,51.2
DC11.wav,53.44,55.04
DC11.wav,55.68,56.32
DC11.wav,57.6,60.8
DC11.wav,61.12,61.76
DC11.wav,62.72,63.36
DC11.wav,66.24,67.2
DC11.wav,69.76,71.36
DC11.wav,72.32,73.28
DC11.wav,76.48,77.12
DC11.wav,78.72,79.36
DC11.wav,82.88,83.84
DC11.wav,85.76,87.68
DC11.wav,91.2,91.84
DC11.wav,93.12,94.4
DC11.wav,95.36,96.0
DC11.wav,96.32,96.96
DC11.wav,97.6,98.56
DC11.wav,99.2,105.6
DC11.wav,106.88,108.8
DC11.wav,109.12,109.76
DC11.wav,110.08,110.72
DC11.wav,111.04,113.28
DC11.wav,113.6,116.16
DC11.wav,116.48,118.72
DC11.wav,119.36,120.96
DC11.wav,122.24,123.52
DC11.wav,124.16,126.4
DC11.wav,128.32,128.95999999999998
DC11.wav,130.56,131.2
DC11.wav,132.16,132.79999999999998
DC11.wav,132.8,133.44
DC11.wav,133.76,134.39999999999998
DC11.wav,136.0,137.27999999999997
DC11.wav,140.16,143.35999999999999
DC11.wav,143.36,144.95999999999998
DC11.wav,147.2,149.44
DC11.wav,149.76,152.0
DC11.wav,153.28,153.92
DC11.wav,155.2,157.11999999999998
DC11.wav,157.12,159.35999999999999
DC11.wav,160.0,161.27999999999997
DC11.wav,161.28,162.23999999999998
DC11.wav,162.24,164.16
DC11.wav,165.12,168.64
DC11.wav,168.96,171.83999999999997
DC11.wav,171.84,173.11999999999998
DC11.wav,174.72,175.67999999999998
DC11.wav,176.32,178.55999999999997
DC11.wav,180.16,181.76
DC11.wav,182.72,184.0
DC11.wav,185.28,186.23999999999998
DC11.wav,186.88,187.51999999999998
DC11.wav,187.84,193.6
DC11.wav,193.92,194.55999999999997
DC11.wav,194.56,195.2
DC11.wav,196.16,200.32
DC11.wav,200.64,203.2
DC11.wav,203.84,204.79999999999998
DC11.wav,204.8,206.39999999999998
DC11.wav,207.68,208.32
DC11.wav,209.28,210.55999999999997
DC11.wav,211.84,212.79999999999998
DC11.wav,212.8,213.44
DC11.wav,214.08,218.88
DC11.wav,219.52,222.07999999999998
DC11.wav,222.4,223.35999999999999
DC11.wav,223.36,226.23999999999998
DC11.wav,226.24,228.79999999999998
DC11.wav,229.12,231.35999999999999
DC11.wav,231.36,232.0
DC11.wav,232.64,233.27999999999997
DC11.wav,233.92,234.55999999999997
DC11.wav,234.56,235.2
DC11.wav,235.52,236.48
DC11.wav,238.72,239.35999999999999
DC11.wav,239.68,243.51999999999998
DC11.wav,243.84,246.07999999999998
DC11.wav,246.08,247.04
DC11.wav,247.36,248.0
DC11.wav,248.96,250.23999999999998
DC11.wav,250.24,251.51999999999998
DC11.wav,251.52,255.35999999999999
DC11.wav,255.36,259.2
DC11.wav,259.52,265.28
DC11.wav,266.56,269.76
DC11.wav,270.08,271.03999999999996
DC11.wav,271.04,272.64
DC11.wav,273.28,277.12
DC11.wav,277.76,278.4
DC11.wav,279.68,283.84
DC11.wav,285.12,286.4
DC11.wav,287.04,288.32
DC11.wav,289.92,291.2
DC11.wav,291.84,294.4
DC11.wav,295.68,297.91999999999996
DC11.wav,297.92,302.08
DC11.wav,302.72,303.68
DC11.wav,305.6,307.84
DC11.wav,309.12,315.52
DC11.wav,316.16,316.8
DC11.wav,318.72,320.0
DC11.wav,320.64,322.24
DC11.wav,322.88,324.15999999999997
DC11.wav,324.48,326.71999999999997
DC11.wav,327.68,329.28
DC11.wav,329.92,330.88
DC11.wav,331.2,331.84
DC11.wav,332.8,334.08
DC11.wav,335.36,336.32
DC11.wav,336.64,337.28
DC11.wav,339.52,345.91999999999996
DC11.wav,346.56,348.47999999999996
DC11.wav,349.44,350.08
DC11.wav,350.4,351.03999999999996
DC11.wav,351.68,356.47999999999996
DC11.wav,356.48,357.76
DC11.wav,358.08,362.24
DC11.wav,363.84,366.4
DC11.wav,366.72,369.28
DC11.wav,369.6,374.4
DC11.wav,375.04,375.68
DC11.wav,376.96,377.91999999999996
DC11.wav,378.56,379.52
DC11.wav,379.84,380.47999999999996
DC11.wav,380.8,383.03999999999996
DC11.wav,383.04,386.88
DC11.wav,387.2,387.84
DC11.wav,388.16,388.8
DC11.wav,391.36,392.0
DC11.wav,394.56,400.0
DC11.wav,400.32,400.96
DC11.wav,401.6,402.56
DC11.wav,405.44,406.71999999999997
DC11.wav,407.04,408.64
DC11.wav,409.6,410.24
DC11.wav,410.88,412.15999999999997
DC11.wav,415.36,416.32
DC11.wav,416.96,417.59999999999997
DC11.wav,417.6,418.24
DC11.wav,420.8,421.44
DC11.wav,422.72,424.0
DC11.wav,425.6,426.24
DC11.wav,426.56,427.84
DC11.wav,431.36,433.28
DC11.wav,433.92,436.15999999999997
DC11.wav,436.8,437.76
DC11.wav,438.08,439.03999999999996
DC11.wav,439.68,440.64
DC11.wav,441.6,442.24
DC11.wav,442.88,444.15999999999997
DC11.wav,444.16,445.76
DC11.wav,446.08,447.03999999999996
DC11.wav,448.0,449.59999999999997
DC11.wav,449.92,450.88
DC11.wav,451.84,453.12
DC11.wav,453.44,454.08
DC11.wav,454.72,455.68
DC11.wav,456.32,460.15999999999997
DC11.wav,461.76,464.32
DC11.wav,464.96,465.59999999999997
DC11.wav,469.12,471.03999999999996
DC11.wav,471.04,472.64
DC11.wav,472.96,476.15999999999997
DC11.wav,476.16,477.44
DC11.wav,479.36,483.2
DC11.wav,487.36,488.0
DC11.wav,490.24,492.15999999999997
DC11.wav,492.16,495.03999999999996
DC11.wav,495.36,496.96
DC11.wav,498.24,499.2
DC11.wav,502.08,502.71999999999997
DC11.wav,502.72,503.68
DC11.wav,504.96,505.59999999999997
DC11.wav,505.92,508.47999999999996
DC11.wav,509.12,509.76
DC11.wav,510.08,511.68
DC11.wav,512.64,514.88
DC11.wav,515.52,516.16
DC11.wav,516.48,520.96
DC11.wav,521.92,522.56
DC11.wav,524.48,525.12
DC11.wav,528.0,529.6
DC11.wav,531.2,536.3199999999999
DC11.wav,538.56,539.52
DC11.wav,540.16,544.3199999999999
DC11.wav,544.32,549.12
DC11.wav,549.44,550.72
DC11.wav,551.68,552.64
DC11.wav,556.48,558.08
DC11.wav,558.4,559.36
DC11.wav,559.68,560.64
DC11.wav,560.96,561.6
DC11.wav,561.92,564.48
DC11.wav,570.24,571.1999999999999
DC11.wav,572.16,573.4399999999999
DC11.wav,574.72,577.28
DC11.wav,577.6,578.24
DC11.wav,579.2,580.8
DC11.wav,582.08,587.84
DC11.wav,588.48,589.12
DC11.wav,590.4,595.52
DC11.wav,599.04,599.68
DC11.wav,601.28,603.1999999999999
DC11.wav,603.2,608.96
DC11.wav,610.24,610.88
DC11.wav,611.84,614.4
DC11.wav,618.88,619.52
DC11.wav,619.84,621.12
DC11.wav,622.08,623.68
DC11.wav,624.0,625.92
DC11.wav,626.24,627.52
DC11.wav,627.84,628.48
DC11.wav,631.04,635.84
DC11.wav,636.16,638.4
DC11.wav,640.32,643.52
DC11.wav,644.16,644.8
DC11.wav,646.08,649.28
DC11.wav,649.6,651.1999999999999
DC11.wav,652.16,653.12
DC11.wav,655.04,658.24
DC11.wav,658.56,659.52
DC11.wav,661.44,662.72
DC11.wav,663.36,664.0
DC11.wav,670.08,671.68
DC11.wav,672.64,673.28
DC11.wav,683.2,684.16
DC11.wav,684.8,685.4399999999999
DC11.wav,687.36,688.3199999999999
DC11.wav,688.96,690.56
DC11.wav,691.2,692.8
DC11.wav,693.12,693.76
DC11.wav,698.24,699.52
DC11.wav,700.16,700.8
DC11.wav,704.32,704.96
DC11.wav,705.92,708.16
DC11.wav,711.04,712.64
DC11.wav,714.24,714.88
DC11.wav,718.4,720.3199999999999
DC11.wav,720.32,721.28
DC11.wav,722.56,723.52
DC11.wav,724.16,725.12
DC11.wav,725.44,726.08
DC11.wav,726.4,727.36
DC11.wav,728.64,730.88
DC11.wav,733.12,734.08
DC11.wav,735.36,736.64
DC11.wav,740.16,741.12
DC11.wav,742.4,743.04
DC11.wav,744.96,745.6
DC11.wav,747.52,748.16
DC12.wav,4.608,5.632
DC12.wav,7.68,11.264
DC12.wav,13.824,15.872
DC12.wav,19.968,21.504
DC12.wav,23.552,27.136
DC12.wav,35.84,43.008
DC12.wav,44.032,45.568
DC12.wav,47.104,48.128
DC12.wav,49.664,51.712
DC12.wav,54.784,60.416000000000004
DC12.wav,62.976,65.536
DC12.wav,70.656,76.288
DC12.wav,77.312,78.336
DC12.wav,79.36,81.408
DC12.wav,81.92,84.992
DC12.wav,86.016,88.06400000000001
DC12.wav,88.576,91.136
DC12.wav,91.648,92.672
DC12.wav,95.232,96.768
DC12.wav,99.328,105.984
DC12.wav,106.496,108.544
DC12.wav,109.568,111.104
DC12.wav,112.128,113.152
DC12.wav,114.176,119.296
DC12.wav,122.368,123.904
DC12.wav,124.416,125.44
DC12.wav,125.952,128.0
DC12.wav,132.096,133.12
DC12.wav,136.704,137.728
DC12.wav,138.24,139.776
DC12.wav,140.288,141.824
DC12.wav,143.36,146.944
DC12.wav,148.48,149.504
DC12.wav,150.528,151.552
DC12.wav,152.576,154.112
DC12.wav,154.624,156.16
DC12.wav,157.184,164.864
DC12.wav,165.888,167.936
DC12.wav,168.96,169.984
DC12.wav,170.496,171.52
DC12.wav,174.592,180.224
DC12.wav,181.248,182.784
DC12.wav,183.296,185.856
DC12.wav,190.464,191.488
DC12.wav,192.512,194.56
DC12.wav,195.584,196.608
DC12.wav,202.752,208.89600000000002
DC12.wav,209.408,210.432
DC12.wav,210.944,214.016
DC12.wav,214.528,218.624
DC12.wav,220.16,222.208
DC12.wav,223.232,226.816
DC12.wav,227.328,229.888
DC12.wav,230.4,232.448
DC12.wav,233.472,242.176
DC12.wav,242.688,243.712
DC12.wav,244.736,251.904
DC12.wav,253.952,256.512
DC12.wav,258.048,268.8
DC12.wav,269.312,270.336
DC12.wav,272.384,279.552
DC12.wav,280.576,283.136
DC12.wav,284.672,300.032
DC12.wav,301.056,303.616
DC12.wav,305.152,306.176
DC12.wav,310.784,313.344
DC12.wav,314.368,315.904
DC12.wav,316.928,317.952
DC12.wav,318.976,320.512
DC12.wav,323.584,324.608
DC12.wav,326.656,328.704
DC12.wav,329.216,331.264
DC12.wav,337.408,340.48
DC12.wav,343.04,345.088
DC12.wav,346.112,348.672
DC12.wav,354.304,355.84
DC12.wav,357.376,363.52
DC12.wav,364.032,365.056
DC12.wav,368.128,370.176
DC12.wav,371.2,375.808
DC12.wav,376.832,378.88
DC12.wav,379.392,380.416
DC12.wav,380.928,389.632
DC12.wav,391.68,401.408
DC12.wav,403.456,404.48
DC12.wav,406.016,407.04
DC12.wav,407.552,412.672
DC12.wav,413.696,414.72
DC12.wav,418.304,419.328
DC12.wav,421.376,422.4
DC12.wav,424.96,429.056
DC12.wav,430.08,431.616
DC12.wav,433.152,438.784
DC12.wav,440.32,441.344
DC12.wav,443.904,450.56
DC12.wav,451.584,453.632
DC12.wav,454.656,455.68
DC12.wav,459.776,461.312
DC12.wav,465.408,467.968
DC12.wav,468.992,471.552
DC12.wav,472.064,473.088
DC12.wav,474.624,478.208
DC12.wav,478.72,480.76800000000003
DC12.wav,483.328,485.888
DC12.wav,486.912,489.984
DC12.wav,492.032,493.568
DC12.wav,495.104,496.128
DC12.wav,496.64,497.664
DC12.wav,505.344,506.88
DC12.wav,510.464,512.512
DC12.wav,513.536,518.656
DC12.wav,520.192,521.728
DC12.wav,522.24,523.264
DC12.wav,524.288,525.312
DC12.wav,526.336,529.92
DC12.wav,530.432,533.504
DC12.wav,535.04,536.064
DC12.wav,536.576,539.648
DC12.wav,541.184,542.208
DC12.wav,542.72,543.744
DC12.wav,545.28,548.352
DC12.wav,549.888,559.104
DC12.wav,560.128,561.152
DC12.wav,563.2,564.736
DC12.wav,565.248,572.928
DC12.wav,573.44,580.096
DC12.wav,581.632,590.848
DC12.wav,591.872,598.016
DC12.wav,598.528,600.064
DC12.wav,600.576,602.112
DC12.wav,602.624,606.208
DC12.wav,607.744,614.4
DC12.wav,614.912,617.472
DC12.wav,621.056,622.592
DC12.wav,623.104,625.152
DC12.wav,625.664,627.712
DC12.wav,628.224,635.904
DC12.wav,636.416,647.68
DC12.wav,649.216,656.384
E1_208_20190712_0150.wav,0.128,0.512
E1_208_20190712_0150.wav,1.28,1.664
E1_208_20190712_0150.wav,3.712,4.224
E1_208_20190712_0150.wav,4.736,5.248
E1_208_20190712_0150.wav,6.016,6.5280000000000005
E1_208_20190712_0150.wav,7.424,7.808
E1_208_20190712_0150.wav,8.576,8.832
E1_208_20190712_0150.wav,9.856,10.24
E1_208_20190712_0150.wav,11.52,12.032
E1_208_20190712_0150.wav,13.056,13.44
E1_208_20190712_0150.wav,24.96,25.344
E1_208_20190712_0150.wav,25.856,26.240000000000002
E1_208_20190712_0150.wav,26.624,27.136
E1_208_20190712_0150.wav,27.648,28.032
E1_208_20190712_0150.wav,28.672,29.056
E1_208_20190712_0150.wav,29.952,30.464
E1_208_20190712_0150.wav,31.104,31.36
E1_208_20190712_0150.wav,32.256,32.768
E1_208_20190712_0150.wav,43.264,43.776
E1_208_20190712_0150.wav,44.544,45.056
E1_208_20190712_0150.wav,45.44,45.952
E1_208_20190712_0150.wav,47.36,47.872
E1_208_20190712_0150.wav,48.768,49.152
E1_208_20190712_0150.wav,50.56,50.944
E1_208_20190712_0150.wav,57.6,57.856
E1_208_20190712_0150.wav,57.984,58.88
E1_208_20190712_0150.wav,59.008,59.392
E1_208_20190712_0150.wav,63.616,64.0
E1_208_20190712_0150.wav,64.64,65.024
E1_208_20190712_0150.wav,67.584,67.968
E1_208_20190712_0150.wav,68.992,69.376
E1_208_20190712_0150.wav,75.264,75.648
E1_208_20190712_0150.wav,76.288,76.672
E1_208_20190712_0150.wav,78.976,79.36
E1_208_20190712_0150.wav,79.872,80.384
E1_208_20190712_0150.wav,81.28,81.792
E1_208_20190712_0150.wav,83.328,83.712
E1_208_20190712_0150.wav,84.736,85.248
E1_208_20190712_0150.wav,85.888,86.272
E1_208_20190712_0150.wav,88.448,88.832
E1_208_20190712_0150.wav,89.344,89.856
E1_208_20190712_0150.wav,90.368,90.88
E1_208_20190712_0150.wav,102.272,102.784
E1_208_20190712_0150.wav,103.04,103.552
E1_208_20190712_0150.wav,105.728,105.984
E1_208_20190712_0150.wav,106.88,107.392
E1_208_20190712_0150.wav,108.416,108.928
E1_208_20190712_0150.wav,120.704,121.088
E1_208_20190712_0150.wav,122.112,122.496
E1_208_20190712_0150.wav,123.52,124.032
E1_208_20190712_0150.wav,125.696,125.952
E1_208_20190712_0150.wav,126.336,126.72
E1_208_20190712_0150.wav,127.36,127.744
E1_208_20190712_0150.wav,139.136,139.52
E1_208_20190712_0150.wav,140.416,140.928
E1_208_20190712_0150.wav,141.056,141.696
E1_208_20190712_0150.wav,142.848,143.232
E1_208_20190712_0150.wav,163.072,163.328
E1_208_20190712_0150.wav,163.584,163.968
E1_208_20190712_0150.wav,164.48,164.864
E1_208_20190712_0150.wav,166.912,167.168
E1_208_20190712_0150.wav,167.808,168.064
E1_208_20190712_0150.wav,169.344,169.728
E1_208_20190712_0150.wav,171.264,171.648
E1_208_20190712_0150.wav,183.04,183.424
E1_208_20190712_0150.wav,183.552,184.448
E1_208_20190712_0150.wav,184.576,184.832
E1_208_20190712_0150.wav,185.472,185.728
E1_208_20190712_0150.wav,192.896,193.152
E1_208_20190712_0150.wav,193.92,194.176
E1_208_20190712_0150.wav,194.816,195.328
E1_208_20190712_0150.wav,195.712,196.224
E1_208_20190712_0150.wav,196.736,197.12
E1_208_20190712_0150.wav,209.664,210.432
E1_208_20190712_0150.wav,223.488,223.744
E1_208_20190712_0150.wav,225.408,225.664
E1_208_20190712_0150.wav,242.304,242.688
E1_208_20190712_0150.wav,262.272,262.52799999999996
E1_208_20190712_0150.wav,288.256,288.89599999999996
E1_208_20190712_0150.wav,289.024,289.664
E1_208_20190712_0150.wav,290.304,290.816
E1_208_20190712_0150.wav,299.008,299.392
E1_208_20190712_0150.wav,299.904,300.544
E1_208_20190712_0150.wav,300.672,300.928
E1_208_20190712_0150.wav,323.456,324.736
E1_208_20190712_0150.wav,324.992,325.248
