Audiofilename,Starttime,Endtime
DC01.wav,85.504,85.632
DC01.wav,86.016,86.144
DC01.wav,86.592,86.72
DC01.wav,87.168,87.296
DC01.wav,87.36,87.488
DC01.wav,87.68,88.06400000000001
DC01.wav,88.192,88.32
DC01.wav,88.512,88.64
DC01.wav,88.704,88.896
DC01.wav,90.304,90.432
DC01.wav,90.752,90.88
DC01.wav,91.84,91.968
DC01.wav,92.096,92.288
DC01.wav,92.544,92.736
DC01.wav,93.696,93.824
DC01.wav,94.08,94.208
DC02.wav,0.064,0.256
DC02.wav,0.32,0.448
DC02.wav,1.664,1.7919999999999998
DC02.wav,1.984,2.112
DC02.wav,6.848,7.168
DC02.wav,7.232,7.808
DC02.wav,8.256,8.384
DC02.wav,10.432,10.624
DC02.wav,10.688,10.816
DC02.wav,12.928,13.120000000000001
DC02.wav,14.336,14.464
DC02.wav,15.36,15.616
DC02.wav,16.064,16.768
DC02.wav,17.344,17.984
DC02.wav,18.176,18.368
DC02.wav,18.432,18.56
DC02.wav,20.416,20.608
DC02.wav,21.76,21.888
DC02.wav,23.616,23.808
DC02.wav,24.0,25.216
DC02.wav,25.408,25.664
DC02.wav,26.112,26.432
DC02.wav,26.56,26.816
DC02.wav,26.88,27.712
DC02.wav,28.032,28.288
DC02.wav,31.488,32.192
DC02.wav,32.256,32.576
DC02.wav,32.896,33.28
DC02.wav,33.728,33.92
DC02.wav,33.984,34.176
DC02.wav,35.776,36.032000000000004
DC02.wav,36.288,36.672
DC02.wav,36.864,37.184
DC02.wav,37.504,37.952
DC02.wav,38.016,38.272
DC02.wav,38.72,39.168
DC02.wav,39.296,39.424
DC02.wav,39.616,39.936
DC02.wav,40.064,40.256
DC02.wav,40.896,41.152
DC02.wav,42.816,42.944
DC02.wav,47.168,47.424
DC02.wav,47.808,47.936
DC02.wav,48.192,48.576
DC02.wav,48.832,48.96
DC02.wav,49.344,49.792
DC02.wav,49.92,51.072
DC02.wav,54.528,55.616
DC02.wav,56.0,56.128
DC02.wav,56.192,56.512
DC02.wav,56.64,57.216
DC02.wav,57.536,57.728
DC02.wav,58.176,58.944
DC02.wav,61.184,61.376
DC02.wav,61.504,61.632
DC02.wav,63.232,63.808
DC02.wav,63.872,64.064
DC02.wav,64.448,65.088
DC02.wav,65.216,65.408
DC02.wav,65.472,65.6
DC02.wav,68.352,68.48
DC02.wav,69.504,69.632
DC02.wav,70.272,70.4
DC02.wav,73.216,73.344
DC02.wav,73.92,74.048
DC02.wav,77.952,78.08
DC02.wav,78.784,78.976
DC02.wav,79.232,79.424
DC02.wav,79.616,79.808
DC02.wav,81.408,81.536
DC02.wav,83.136,83.328
DC02.wav,83.904,84.032
DC02.wav,86.016,86.272
DC02.wav,86.336,86.464
DC02.wav,86.528,86.912
DC02.wav,87.168,87.296
DC02.wav,87.872,88.192
DC02.wav,89.92,90.112
DC02.wav,90.24,90.432
DC02.wav,90.688,90.816
DC02.wav,92.736,93.12
DC02.wav,95.232,95.424
DC02.wav,95.552,95.808
DC02.wav,96.0,96.192
DC02.wav,96.576,96.832
DC02.wav,97.088,97.536
DC02.wav,97.6,97.92
DC02.wav,98.24,98.496
DC02.wav,99.072,99.328
DC04.wav,0.064,0.192
DC04.wav,0.384,1.024
DC04.wav,1.6,1.7280000000000002
DC04.wav,1.856,1.984
DC04.wav,2.048,2.24
DC04.wav,2.304,2.624
DC04.wav,2.688,2.8160000000000003
DC04.wav,3.072,3.2
DC04.wav,3.264,3.456
DC04.wav,3.52,3.904
DC04.wav,3.968,4.096
DC04.wav,4.288,4.48
DC04.wav,4.608,5.376
DC04.wav,5.504,6.016
DC04.wav,6.336,6.5280000000000005
DC04.wav,6.592,6.784
DC04.wav,6.912,7.04
DC04.wav,7.168,7.36
DC04.wav,7.808,7.936
DC04.wav,8.256,8.896
DC04.wav,8.96,9.536
DC04.wav,9.6,9.792
DC04.wav,9.92,10.048
DC04.wav,10.112,10.24
DC04.wav,10.496,10.752
DC04.wav,10.88,11.072000000000001
DC04.wav,11.712,11.84
DC04.wav,11.968,12.096
DC04.wav,12.224,12.352
DC04.wav,12.416,12.8
DC04.wav,12.928,14.976
DC04.wav,15.744,16.256
DC04.wav,16.768,16.96
DC04.wav,17.024,17.856
DC04.wav,17.984,19.072
DC04.wav,19.392,19.52
DC04.wav,19.584,19.712
DC04.wav,20.032,20.288
DC04.wav,20.416,20.544
DC04.wav,20.608,20.736
DC04.wav,21.632,22.72
DC04.wav,22.784,23.616
DC04.wav,23.68,23.936
DC04.wav,24.64,24.768
DC04.wav,24.896,25.024
DC04.wav,25.472,25.728
DC04.wav,25.92,26.304
DC04.wav,26.496,26.752
DC04.wav,26.816,28.736
DC04.wav,28.8,29.12
DC04.wav,29.568,29.696
DC04.wav,30.464,30.72
DC04.wav,30.848,30.976
DC04.wav,31.04,31.168
DC04.wav,31.808,32.448
DC04.wav,32.832,33.28
DC04.wav,33.408,33.6
DC04.wav,33.664,33.92
DC04.wav,34.304,34.432
DC04.wav,34.624,34.816
DC04.wav,35.072,35.2
DC05.wav,0.128,0.448
DC05.wav,0.512,0.768
DC05.wav,1.088,1.2799999999999998
DC05.wav,1.536,3.52
DC05.wav,3.584,3.968
DC05.wav,4.16,4.928
DC05.wav,4.992,7.6160000000000005
DC05.wav,7.872,8.0
DC05.wav,8.128,8.832
DC05.wav,8.96,9.088000000000001
DC05.wav,9.216,9.536
DC05.wav,9.6,12.672
DC05.wav,12.736,15.232
DC05.wav,15.36,15.552
DC05.wav,15.808,18.304
DC05.wav,18.432,19.392
DC05.wav,19.456,19.584
DC05.wav,19.712,20.16
DC05.wav,20.416,20.864
DC05.wav,20.928,21.504
DC05.wav,21.568,23.872
DC05.wav,24.0,24.128
DC05.wav,24.256,24.832
DC05.wav,25.088,26.048000000000002
DC05.wav,26.112,27.392
DC05.wav,27.456,27.584
DC05.wav,27.648,29.504
DC05.wav,29.76,30.080000000000002
DC05.wav,30.208,30.4
DC05.wav,30.528,30.656
DC05.wav,30.72,32.576
DC05.wav,32.768,33.92
DC05.wav,33.984,36.416
DC05.wav,36.736,37.248
DC05.wav,37.44,37.568
DC05.wav,37.632,40.32
DC05.wav,40.448,40.704
DC05.wav,40.768,42.048
DC05.wav,42.112,42.304
DC05.wav,42.432,43.136
DC05.wav,43.2,43.648
DC05.wav,43.904,46.656
DC05.wav,46.912,47.168
DC05.wav,47.296,47.744
DC05.wav,47.936,48.384
DC05.wav,48.512,48.64
DC05.wav,48.896,49.024
DC05.wav,49.152,49.856
DC05.wav,49.92,50.432
DC05.wav,50.752,51.776
DC05.wav,51.904,54.912
DC05.wav,54.976,55.104
DC05.wav,55.232,56.064
DC05.wav,56.128,56.512
DC05.wav,56.576,59.008
DC05.wav,59.072,59.84
DC05.wav,60.16,61.056
DC05.wav,61.312,66.496
DC05.wav,66.752,68.096
DC05.wav,68.224,69.184
DC05.wav,69.312,70.016
DC05.wav,70.08,73.088
DC05.wav,73.28,73.792
DC05.wav,73.856,77.952
DC05.wav,78.08,79.104
DC05.wav,79.232,81.536
DC05.wav,81.6,81.92
DC05.wav,81.984,82.112
DC05.wav,82.176,83.136
DC05.wav,83.264,83.712
DC05.wav,83.904,86.336
DC05.wav,86.4,91.072
DC05.wav,91.136,92.928
DC06.wav,0.0,0.192
DC06.wav,0.576,0.704
DC06.wav,0.896,1.1520000000000001
DC06.wav,1.28,1.408
DC06.wav,1.472,1.6
DC06.wav,1.664,1.7919999999999998
DC06.wav,1.856,2.048
DC06.wav,2.112,2.624
DC06.wav,2.944,3.3280000000000003
DC06.wav,3.456,3.584
DC06.wav,4.48,4.6080000000000005
DC06.wav,6.08,7.5520000000000005
DC06.wav,7.616,8.512
DC06.wav,8.576,9.216
DC06.wav,9.28,9.92
DC06.wav,10.944,11.264
DC06.wav,12.032,12.544
DC06.wav,12.864,13.184
DC06.wav,13.568,14.592
DC06.wav,14.656,14.976
DC06.wav,15.04,17.216
DC06.wav,17.92,18.112000000000002
DC06.wav,19.392,20.352
DC06.wav,20.416,20.672
DC06.wav,20.736,20.928
DC06.wav,21.184,21.44
DC06.wav,21.632,21.888
DC06.wav,22.144,23.296
DC06.wav,23.36,23.616
DC06.wav,23.808,23.936
DC06.wav,24.896,25.088
DC06.wav,25.28,25.792
DC06.wav,25.856,25.984
DC06.wav,26.304,26.496
DC06.wav,26.88,27.072
DC06.wav,27.136,27.712
DC06.wav,27.776,27.904
DC06.wav,28.032,28.16
DC06.wav,28.224,28.416
DC06.wav,28.8,28.928
DC06.wav,29.12,29.312
DC06.wav,30.144,30.528
DC06.wav,34.624,34.752
DC06.wav,34.816,34.944
DC06.wav,35.2,35.904
DC06.wav,36.096,36.288
DC06.wav,36.8,36.992
DC06.wav,37.632,37.76
DC06.wav,38.144,38.4
DC06.wav,38.464,39.552
DC06.wav,39.616,40.128
DC06.wav,40.256,40.512
DC06.wav,41.024,41.152
DC06.wav,41.344,41.472
DC06.wav,41.728,41.856
DC06.wav,42.432,42.56
DC06.wav,44.16,44.288
DC06.wav,51.008,51.2
DC06.wav,51.328,51.456
DC06.wav,52.096,52.288
DC06.wav,52.608,53.44
DC06.wav,53.632,53.952
DC06.wav,54.08,54.208
DC06.wav,54.336,54.464
DC06.wav,54.528,55.424
DC06.wav,55.488,55.872
DC06.wav,56.448,56.64
DC06.wav,58.112,59.328
DC06.wav,59.392,62.4
DC06.wav,62.656,62.784
DC06.wav,62.976,63.232
DC06.wav,63.36,63.744
DC06.wav,64.512,64.704
DC06.wav,65.024,66.56
DC06.wav,66.688,70.016
DC06.wav,70.848,71.424
DC06.wav,71.616,75.328
DC06.wav,75.904,76.096
DC06.wav,76.224,77.248
DC06.wav,77.76,82.624
DC06.wav,83.072,83.328
DC06.wav,83.52,84.8
DC06.wav,84.928,85.056
DC06.wav,85.312,87.168
DC06.wav,87.232,87.616
DC06.wav,87.68,90.304
DC06.wav,90.368,90.688
DC06.wav,90.752,91.072
DC06.wav,91.2,91.392
DC06.wav,91.904,92.416
DC06.wav,93.184,93.312
DC06.wav,93.44,97.152
DC06.wav,97.344,97.6
DC06.wav,98.368,98.56
DC06.wav,98.752,98.944
DC06.wav,99.52,100.8
DC06.wav,100.928,102.4
DC06.wav,102.464,104.128
DC06.wav,104.32,104.64
DC06.wav,104.704,104.896
DC06.wav,105.472,105.664
DC06.wav,106.88,107.264
DC06.wav,107.392,107.776
DC06.wav,107.84,107.968
DC06.wav,108.032,108.736
DC06.wav,108.992,111.68
DC06.wav,111.808,112.0
DC06.wav,114.368,114.496
DC06.wav,114.624,114.88
DC06.wav,114.944,115.264
DC06.wav,115.328,115.584
DC06.wav,115.712,115.904
DC06.wav,116.032,117.312
DC06.wav,117.44,117.696
DC06.wav,118.016,118.912
DC06.wav,119.104,119.36
DC06.wav,119.744,119.872
DC06.wav,120.832,125.568
DC06.wav,126.016,126.144
DC06.wav,126.464,126.976
DC06.wav,127.104,127.232
DC06.wav,127.68,127.936
DC06.wav,128.32,128.44799999999998
DC06.wav,128.512,129.344
DC06.wav,129.6,130.04799999999997
DC06.wav,130.112,130.55999999999997
DC06.wav,130.624,130.944
DC07.wav,4.608,6.144
DC07.wav,20.48,23.04
DC07.wav,28.672,31.744
DC07.wav,36.864,38.912
DC07.wav,44.032,46.592
DC07.wav,51.712,54.272
DC07.wav,81.408,82.944
DC07.wav,93.184,96.256
DC07.wav,101.888,104.96000000000001
DC07.wav,110.592,113.152
DC07.wav,120.832,122.88
DC07.wav,129.024,130.048
DC07.wav,135.168,137.728
DC07.wav,142.848,144.38400000000001
DC07.wav,149.504,152.576
DC07.wav,157.696,160.768
DC07.wav,175.616,177.152
DC07.wav,182.272,183.296
DC07.wav,187.392,189.952
DC07.wav,194.048,196.096
DC07.wav,201.216,202.24
DC07.wav,208.896,211.968
DC07.wav,223.744,226.304
DC07.wav,232.448,234.496
DC07.wav,240.64,242.176
DC07.wav,246.784,249.344
DC07.wav,253.44,254.464
DC07.wav,267.264,270.848
DC07.wav,274.944,276.992
DC07.wav,289.28,291.84
DC07.wav,296.448,299.008
DC07.wav,309.248,312.32
DC07.wav,315.904,317.44
DC07.wav,322.048,324.096
DC07.wav,327.68,331.776
DC07.wav,335.36,337.408
DC07.wav,342.528,344.064
DC07.wav,367.104,369.664
DC07.wav,371.712,374.272
DC07.wav,377.344,379.904
DC07.wav,382.464,387.072
DC07.wav,390.656,393.216
DC07.wav,397.312,399.872
DC07.wav,402.944,407.552
DC07.wav,412.16,415.232
DC07.wav,418.816,421.888
DC07.wav,422.912,424.96
DC07.wav,426.496,429.568
DC07.wav,430.592,431.616
DC07.wav,433.664,436.736
DC07.wav,438.272,439.808
DC07.wav,440.32,442.88
DC07.wav,446.976,449.536
DC07.wav,452.608,453.632
DC07.wav,454.144,456.704
DC07.wav,457.216,459.264
DC07.wav,459.776,462.848
DC07.wav,463.872,468.992
DC07.wav,472.064,475.648
DC07.wav,477.184,481.792
DC07.wav,484.352,488.448
DC07.wav,491.52,493.568
DC07.wav,494.08,495.104
DC07.wav,498.176,499.2
DC07.wav,499.712,505.856
DC07.wav,507.392,511.488
DC07.wav,514.56,518.144
DC07.wav,522.24,526.336
DC07.wav,526.848,530.944
DC07.wav,534.528,538.624
DC07.wav,542.72,545.28
DC07.wav,547.84,550.912
DC07.wav,552.96,557.568
DC07.wav,560.128,563.2
DC07.wav,567.296,569.856
DC07.wav,572.928,576.5120000000001
DC07.wav,579.072,582.656
DC07.wav,585.216,588.288
DC07.wav,590.848,593.92
DC07.wav,597.504,601.088
DC07.wav,603.648,607.232
DC07.wav,610.304,613.888
DC07.wav,616.448,620.032
DC07.wav,622.08,624.64
DC07.wav,627.712,631.296
DC07.wav,635.392,637.952
DC07.wav,645.12,646.656
DC07.wav,651.264,652.8
DC07.wav,656.896,658.432
DC07.wav,664.064,667.136
DC07.wav,667.648,668.672
DC07.wav,669.696,675.328
DC07.wav,675.84,692.224
DC07.wav,696.832,699.392
DC07.wav,700.416,705.536
DC07.wav,708.096,711.68
DC07.wav,712.704,732.16
DC07.wav,732.672,748.544
DC07.wav,749.056,753.152
DC07.wav,753.664,755.2
DC07.wav,758.272,762.88
DC07.wav,764.416,769.024
DC07.wav,769.536,772.096
DC07.wav,775.168,777.728
DC07.wav,789.504,793.6
DC07.wav,795.648,799.232
DC07.wav,802.304,806.4
DC07.wav,808.448,812.544
DC07.wav,820.736,823.296
DC07.wav,825.856,828.416
DC07.wav,830.976,833.024
DC07.wav,842.24,845.824
DC07.wav,852.992,855.552
DC07.wav,859.648,861.184
DC07.wav,863.744,866.816
DC07.wav,870.912,871.936
DC07.wav,872.448,873.472
DC07.wav,876.032,878.592
DC07.wav,882.688,886.784
DC07.wav,888.32,889.344
DC07.wav,889.856,892.416
DC07.wav,895.488,899.584
DC07.wav,901.632,902.656
DC07.wav,903.68,906.24
DC07.wav,909.824,912.896
DC07.wav,915.456,917.504
DC07.wav,919.04,920.576
DC07.wav,923.648,925.184
DC07.wav,928.256,930.816
DC07.wav,934.912,936.448
DC07.wav,940.544,943.104
DC07.wav,947.2,949.76
DC07.wav,953.344,955.904
DC07.wav,958.976,961.536
DC07.wav,964.096,966.656
DC07.wav,970.24,973.824
DC07.wav,974.848,976.896
DC07.wav,979.968,983.04
DC07.wav,984.064,985.088
DC07.wav,985.6,989.184
DC07.wav,991.232,993.792
DC07.wav,996.352,999.424
DC07.wav,1001.472,1002.496
DC07.wav,1003.008,1006.592
DC07.wav,1007.104,1008.128
DC07.wav,1009.152,1014.272
DC07.wav,1015.296,1022.976
DC07.wav,1024.512,1026.0479999999998
DC07.wav,1026.048,1027.5839999999998
DC07.wav,1028.096,1072.128
DC07.wav,1072.64,1083.904
DC07.wav,1085.952,1086.9759999999999
DC07.wav,1088.512,1092.0959999999998
DC07.wav,1096.192,1098.2399999999998
DC07.wav,1098.24,1099.264
DC07.wav,1099.776,1115.648
DC07.wav,1117.184,1122.8159999999998
DC07.wav,1124.864,1128.4479999999999
DC07.wav,1128.96,1129.984
DC07.wav,1131.52,1134.5919999999999
DC07.wav,1137.152,1140.7359999999999
DC07.wav,1142.272,1146.368
DC07.wav,1148.928,1152.512
DC07.wav,1156.096,1157.6319999999998
DC07.wav,1159.168,1162.752
DC07.wav,1163.776,1167.8719999999998
DC07.wav,1169.92,1173.504
DC07.wav,1175.552,1194.4959999999999
DC07.wav,1194.496,1200.128
DC07.wav,1200.64,1206.272
DC07.wav,1206.784,1212.416
DC07.wav,1212.928,1225.216
DC07.wav,1225.728,1236.4799999999998
DC07.wav,1238.016,1254.3999999999999
DC07.wav,1254.912,1260.5439999999999
DC07.wav,1261.056,1267.1999999999998
DC07.wav,1267.2,1269.2479999999998
DC07.wav,1269.248,1273.3439999999998
DC07.wav,1274.88,1286.1439999999998
DC07.wav,1286.144,1324.5439999999999
DC07.wav,1324.544,1337.856
DC07.wav,1338.88,1343.4879999999998
DC07.wav,1344.512,1348.608
DC07.wav,1349.632,1356.2879999999998
DC07.wav,1356.288,1360.896
DC07.wav,1362.944,1367.04
DC07.wav,1372.16,1381.888
DC07.wav,1382.912,1397.2479999999998
DC07.wav,1398.272,1403.3919999999998
DC07.wav,1403.904,1423.8719999999998
DC07.wav,1423.872,1435.648
DC07.wav,1436.16,1448.4479999999999
DC07.wav,1448.96,1454.08
DC07.wav,1454.592,1458.176
DC07.wav,1459.712,1464.32
DC07.wav,1465.856,1473.5359999999998
DC07.wav,1474.048,1475.5839999999998
DC07.wav,1477.12,1489.9199999999998
DC07.wav,1490.432,1496.5759999999998
DC07.wav,1496.576,1498.1119999999999
DC07.wav,1498.112,1508.3519999999999
DC07.wav,1509.376,1512.9599999999998
DC07.wav,1513.472,1515.52
DC07.wav,1516.544,1579.0079999999998
DC07.wav,1579.008,1580.032
DC08.wav,0.0,3.072
DC08.wav,6.656,9.216000000000001
DC08.wav,13.824,17.92
DC08.wav,19.456,30.208000000000002
DC08.wav,31.232,34.816
DC08.wav,35.84,38.4
DC08.wav,39.936,45.056
DC08.wav,47.616,53.76
DC08.wav,55.808,61.44
DC08.wav,64.0,68.096
DC08.wav,69.632,79.872
DC08.wav,80.384,85.504
DC08.wav,88.064,95.744
DC08.wav,96.768,102.4
DC08.wav,104.448,109.568
DC08.wav,112.128,117.248
DC08.wav,119.808,122.88
DC08.wav,124.416,125.44
DC08.wav,126.464,131.072
DC08.wav,134.144,138.752
DC08.wav,140.8,150.528
DC08.wav,152.064,156.672
DC08.wav,158.72,163.328
DC08.wav,165.888,167.424
DC08.wav,172.032,175.616
DC08.wav,179.2,181.76
DC08.wav,184.832,188.416
DC08.wav,191.488,195.072
DC08.wav,198.144,201.216
DC08.wav,204.288,206.848
DC08.wav,209.408,214.016
DC08.wav,217.088,221.696
DC08.wav,224.768,227.84
DC08.wav,228.352,233.984
DC08.wav,237.056,240.64000000000001
DC08.wav,243.2,250.368
DC08.wav,250.88,252.416
DC08.wav,252.928,257.024
DC08.wav,258.56,262.656
DC08.wav,266.752,273.408
DC08.wav,273.92,279.552
DC08.wav,280.576,281.6
DC08.wav,282.112,286.72
DC08.wav,287.744,293.888
DC08.wav,295.424,300.544
DC08.wav,304.128,307.712
DC08.wav,310.272,313.344
DC08.wav,315.392,319.488
DC08.wav,321.536,325.632
DC08.wav,327.68,332.8
DC08.wav,334.336,337.408
DC08.wav,337.92,343.552
DC08.wav,345.6,349.184
DC08.wav,351.744,356.864
DC08.wav,358.912,360.96
DC08.wav,362.496,367.104
DC08.wav,370.688,373.76
DC08.wav,377.344,380.416
DC08.wav,384.512,389.12
DC08.wav,391.168,394.24
DC08.wav,394.752,396.288
DC08.wav,398.336,401.408
DC08.wav,402.432,408.064
DC08.wav,410.112,416.25600000000003
DC08.wav,417.792,421.888
DC08.wav,425.984,429.056
DC08.wav,431.104,432.128
DC08.wav,433.152,437.248
DC08.wav,438.784,440.832
DC08.wav,442.88,444.928
DC08.wav,446.464,448.0
DC08.wav,450.56,454.656
DC08.wav,457.728,462.336
DC08.wav,465.92,468.992
DC08.wav,472.576,477.184
DC08.wav,480.256,484.864
DC08.wav,486.912,488.96
DC08.wav,490.496,492.544
DC08.wav,493.568,496.128
DC08.wav,498.176,499.2
DC08.wav,499.712,502.784
DC08.wav,506.88,510.976
DC08.wav,513.024,516.096
DC08.wav,517.12,523.264
DC08.wav,526.848,530.944
DC08.wav,535.04,539.136
DC08.wav,541.696,543.744
DC08.wav,544.768,548.352
DC08.wav,548.864,551.936
DC08.wav,554.496,557.568
DC08.wav,560.128,562.176
DC08.wav,562.688,565.248
DC08.wav,565.76,569.344
DC08.wav,571.392,576.5120000000001
DC08.wav,579.584,582.656
DC08.wav,586.24,590.848
DC08.wav,591.36,594.944
DC08.wav,596.992,601.6
DC08.wav,605.184,606.208
DC10.wav,5.12,11.264
DC10.wav,45.568,51.2
DC10.wav,59.392,61.952
DC10.wav,73.728,77.824
DC10.wav,86.528,89.6
DC10.wav,122.88,126.976
DC10.wav,147.456,151.04
DC10.wav,163.328,171.008
DC10.wav,194.56,200.704
DC10.wav,208.896,215.552
DC10.wav,223.232,229.376
DC10.wav,234.496,241.152
DC10.wav,245.248,251.392
DC10.wav,256.0,262.656
DC10.wav,268.288,276.48
DC10.wav,281.088,288.25600000000003
DC10.wav,292.864,299.008
DC10.wav,300.544,302.08
DC10.wav,308.224,309.248
DC10.wav,310.272,311.296
DC10.wav,312.832,318.464
DC10.wav,318.976,320.0
DC10.wav,323.072,325.12
DC10.wav,327.168,328.704
DC10.wav,331.264,334.336
DC10.wav,336.384,338.944
DC10.wav,340.48,343.04
DC10.wav,345.088,346.112
DC10.wav,348.16,349.184
DC10.wav,349.696,350.72
DC10.wav,352.256,355.84
DC10.wav,361.472,363.008
DC10.wav,365.056,368.128
DC10.wav,370.176,373.76
DC10.wav,377.344,379.392
DC10.wav,379.904,383.488
DC10.wav,384.0,386.048
DC10.wav,389.12,391.168
DC10.wav,391.68,397.824
DC10.wav,400.384,401.92
DC10.wav,402.432,404.48
DC10.wav,406.528,408.576
DC10.wav,410.112,415.744
DC10.wav,419.328,422.4
DC10.wav,422.912,426.496
DC10.wav,431.616,433.152
DC10.wav,434.176,440.32
DC10.wav,444.416,452.608
DC10.wav,455.68,461.824
DC10.wav,465.408,474.624
DC10.wav,475.136,482.304
DC10.wav,484.352,487.936
DC10.wav,489.984,493.568
DC10.wav,494.08,496.64
DC10.wav,499.2,504.32
DC10.wav,505.344,508.928
DC10.wav,510.976,513.024
DC10.wav,513.536,516.608
DC10.wav,520.192,528.896
DC10.wav,530.944,537.088
DC10.wav,537.6,541.696
DC10.wav,542.72,559.104
DC10.wav,560.128,562.688
DC10.wav,564.736,568.832
DC10.wav,570.368,577.536
DC10.wav,578.56,583.168
DC10.wav,584.704,585.728
DC10.wav,586.752,592.896
DC10.wav,596.48,604.16
DC10.wav,604.672,619.008
DC10.wav,619.52,621.056
DC10.wav,623.104,624.128
DC10.wav,625.152,628.224
DC10.wav,631.296,635.392
DC10.wav,636.416,643.584
DC10.wav,644.608,649.728
DC10.wav,650.752,651.776
DC10.wav,652.288,668.16
DC10.wav,668.672,756.736
DC10.wav,757.76,774.144
DC10.wav,774.656,778.24
DC10.wav,779.264,803.328
DC10.wav,804.864,854.528
DC10.wav,855.04,859.136
DC10.wav,859.648,871.424
DC10.wav,871.936,876.544
DC10.wav,877.056,889.344
DC10.wav,889.856,899.072
DC10.wav,899.584,903.68
DC10.wav,904.192,912.384
DC10.wav,912.896,917.504
DC10.wav,918.016,930.304
DC10.wav,931.84,939.52
DC10.wav,940.032,943.616
DC10.wav,944.128,985.6
DC10.wav,986.112,990.72
DC10.wav,991.232,998.4
DC10.wav,998.912,1011.2
DC10.wav,1012.224,1015.808
DC10.wav,1016.832,1021.44
DC10.wav,1022.464,1028.0959999999998
DC10.wav,1028.608,1029.6319999999998
DC10.wav,1029.632,1033.7279999999998
DC10.wav,1034.24,1039.36
DC10.wav,1039.872,1047.04
DC10.wav,1047.552,1051.648
DC10.wav,1052.16,1053.696
DC10.wav,1054.72,1070.08
DC10.wav,1070.592,1072.128
DC10.wav,1072.64,1078.7839999999999
DC10.wav,1078.784,1082.8799999999999
DC10.wav,1083.392,1084.9279999999999
DC10.wav,1084.928,1089.5359999999998
DC10.wav,1090.56,1094.656
DC10.wav,1095.68,1099.264
DC10.wav,1099.776,1104.3839999999998
DC10.wav,1105.408,1108.4799999999998
DC10.wav,1109.504,1111.552
DC10.wav,1113.088,1117.184
DC10.wav,1118.208,1119.744
DC10.wav,1120.768,1123.328
DC10.wav,1123.84,1125.376
DC10.wav,1126.4,1128.4479999999999
DC10.wav,1130.496,1134.5919999999999
DC10.wav,1136.128,1137.664
DC10.wav,1138.688,1141.2479999999998
DC10.wav,1141.76,1142.7839999999999
DC10.wav,1145.856,1149.4399999999998
DC10.wav,1151.488,1154.56
DC10.wav,1155.584,1158.656
DC10.wav,1159.168,1183.232
DC10.wav,1183.744,1193.984
DC10.wav,1194.496,1198.5919999999999
DC10.wav,1199.104,1209.3439999999998
DC10.wav,1209.344,1220.0959999999998
DC10.wav,1220.608,1221.6319999999998
DC10.wav,1221.632,1232.3839999999998
DC10.wav,1232.384,1271.2959999999998
DC10.wav,1271.296,1288.1919999999998
DC10.wav,1288.192,1309.696
DC10.wav,1311.232,1340.9279999999999
DC10.wav,1340.928,1360.896
DC10.wav,1362.432,1372.1599999999999
DC10.wav,1372.672,1374.2079999999999
DC10.wav,1375.232,1379.328
DC10.wav,1379.84,1380.8639999999998
DC10.wav,1381.376,1386.4959999999999
DC10.wav,1387.008,1394.6879999999999
DC10.wav,1394.688,1405.952
DC10.wav,1406.464,1413.12
DC10.wav,1413.632,1427.9679999999998
DC10.wav,1428.48,1435.648
DC10.wav,1436.16,1441.28
DC10.wav,1441.792,1448.4479999999999
DC10.wav,1448.96,1449.984
DC10.wav,1451.008,1456.6399999999999
DC10.wav,1457.664,1469.4399999999998
DC10.wav,1469.44,1474.0479999999998
DC10.wav,1474.56,1479.6799999999998
DC10.wav,1479.68,1480.704
DC10.wav,1481.216,1497.6
DC10.wav,1498.624,1504.2559999999999
DC10.wav,1505.28,1516.5439999999999
DC10.wav,1516.544,1532.9279999999999
DC10.wav,1533.952,1546.2399999999998
DC10.wav,1546.24,1562.6239999999998
DC10.wav,1563.648,1570.3039999999999
DC11.wav,0.0,5.76
DC11.wav,6.08,8.32
DC11.wav,9.28,12.16
DC11.wav,12.48,13.440000000000001
DC11.wav,15.04,18.240000000000002
DC11.wav,18.56,19.2
DC11.wav,19.52,23.36
DC11.wav,23.68,24.64
DC11.wav,25.6,26.240000000000002
DC11.wav,27.2,27.84
DC11.wav,28.16,34.88
DC11.wav,35.52,39.68
DC11.wav,40.32,42.88
DC11.wav,43.2,44.480000000000004
DC11.wav,45.12,47.36
DC11.wav,48.32,49.92
DC11.wav,50.24,51.52
DC11.wav,52.8,55.04
DC11.wav,55.36,56.32
DC11.wav,56.64,57.28
DC11.wav,58.24,61.76
DC11.wav,62.72,64.32
DC11.wav,65.92,67.2
DC11.wav,69.44,71.36
DC11.wav,71.68,74.88
DC11.wav,75.2,80.0
DC11.wav,81.6,85.12
DC11.wav,85.76,88.32000000000001
DC11.wav,88.64,89.6
DC11.wav,91.84,95.04
DC11.wav,95.36,96.0
DC11.wav,96.32,98.56
DC11.wav,99.2,106.24
DC11.wav,106.56,108.8
DC11.wav,109.12,110.72
DC11.wav,111.04,121.6
DC11.wav,121.92,129.27999999999997
DC11.wav,129.92,131.51999999999998
DC11.wav,132.16,134.72
DC11.wav,136.0,138.88
DC11.wav,139.2,145.27999999999997
DC11.wav,145.28,154.55999999999997
DC11.wav,154.56,161.27999999999997
DC11.wav,161.28,162.23999999999998
DC11.wav,162.24,171.83999999999997
