Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,1721.024,1721.216
BUK1_20181013_023504.wav,1722.304,1722.432
BUK1_20181013_023504.wav,1724.224,1724.3519999999999
BUK1_20181013_023504.wav,1724.352,1724.48
BUK1_20181013_023504.wav,1724.608,1724.7359999999999
BUK1_20181013_023504.wav,1724.8,1725.312
BUK1_20181013_023504.wav,1726.016,1726.144
BUK1_20181013_023504.wav,1726.656,1726.848
BUK1_20181013_023504.wav,1729.856,1729.984
BUK1_20181013_023504.wav,1730.368,1730.4959999999999
BUK1_20181013_023504.wav,1730.816,1730.944
BUK1_20181013_023504.wav,1731.648,1731.7759999999998
BUK1_20181013_023504.wav,1731.84,1731.9679999999998
BUK1_20181013_023504.wav,1732.16,1732.288
BUK1_20181013_023504.wav,1734.848,1734.9759999999999
BUK1_20181013_023504.wav,1734.976,1735.232
BUK1_20181013_023504.wav,1736.32,1736.4479999999999
BUK1_20181013_023504.wav,1741.824,1741.952
BUK1_20181013_023504.wav,1744.256,1744.384
BUK1_20181013_023504.wav,1745.728,1745.856
BUK1_20181013_023504.wav,1750.4,1750.528
BUK1_20181013_023504.wav,1750.656,1750.7839999999999
BUK1_20181013_023504.wav,1750.848,1750.9759999999999
BUK1_20181013_023504.wav,1750.976,1751.104
BUK1_20181013_023504.wav,1752.384,1752.512
BUK1_20181013_023504.wav,1753.28,1753.408
BUK1_20181013_023504.wav,1753.536,1753.664
BUK1_20181013_023504.wav,1758.336,1758.464
BUK1_20181013_023504.wav,1760.128,1760.2559999999999
BUK1_20181013_023504.wav,1761.024,1761.216
BUK1_20181013_023504.wav,1764.096,1764.224
BUK1_20181013_023504.wav,1764.352,1764.48
BUK1_20181013_023504.wav,1764.864,1765.2479999999998
BUK1_20181013_023504.wav,1767.68,1767.936
BUK1_20181013_023504.wav,1769.6,1769.792
BUK1_20181013_023504.wav,1773.952,1774.08
BUK1_20181013_023504.wav,1774.144,1774.272
BUK1_20181013_023504.wav,1776.576,1776.704
BUK1_20181013_023504.wav,1777.344,1777.472
BUK1_20181013_023504.wav,1778.048,1778.176
BUK1_20181013_023504.wav,1778.304,1778.432
BUK1_20181013_023504.wav,1778.624,1778.752
BUK1_20181013_023504.wav,1778.88,1779.008
BUK1_20181013_023504.wav,1779.648,1779.7759999999998
BUK1_20181013_023504.wav,1780.608,1780.7359999999999
BUK1_20181013_023504.wav,1781.248,1781.376
BUK1_20181013_023504.wav,1785.152,1785.28
BUK1_20181013_023504.wav,1785.408,1785.6
BUK1_20181013_023504.wav,1786.112,1786.24
BUK1_20181013_023504.wav,1786.368,1786.6879999999999
BUK1_20181013_023504.wav,1787.2,1787.3919999999998
BUK1_20181013_023504.wav,1788.352,1788.48
BUK1_20181013_023504.wav,1789.632,1789.76
BUK1_20181013_023504.wav,1790.912,1791.232
BUK1_20181013_023504.wav,1791.488,1791.744
BUK1_20181013_023504.wav,1792.32,1792.4479999999999
BUK1_20181013_023504.wav,1793.6,1793.9199999999998
BUK1_20181013_023504.wav,1794.112,1794.368
BUK1_20181013_023504.wav,1795.072,1795.1999999999998
BUK1_20181013_023504.wav,1795.712,1795.84
BUK1_20181013_023504.wav,1796.032,1796.1599999999999
BUK1_20181013_023504.wav,1796.288,1796.416
BUK1_20181013_023504.wav,1796.544,1796.672
BUK1_20181013_023504.wav,1797.184,1797.312
BUK1_20181013_023504.wav,1797.888,1798.0159999999998
BUK4_20161011_000804.wav,104.96,105.088
BUK4_20161011_000804.wav,371.84,372.224
BUK4_20161011_000804.wav,373.248,373.44
BUK4_20161011_000804.wav,468.672,468.864
BUK4_20161011_000804.wav,551.872,552.128
BUK4_20161011_000804.wav,614.848,614.976
BUK4_20161011_000804.wav,693.184,693.3760000000001
BUK4_20161011_000804.wav,694.208,694.4000000000001
BUK4_20161011_000804.wav,766.272,766.464
BUK4_20161011_000804.wav,809.984,810.1120000000001
BUK4_20161011_000804.wav,836.288,836.416
BUK4_20161011_000804.wav,949.056,949.248
BUK4_20161011_000804.wav,1338.24,1338.368
BUK4_20161011_000804.wav,1340.736,1340.864
BUK4_20161011_000804.wav,1426.56,1426.752
BUK4_20161011_000804.wav,1431.168,1431.616
BUK4_20161011_000804.wav,1446.848,1446.9759999999999
BUK4_20161011_000804.wav,1552.896,1553.088
BUK4_20161011_000804.wav,1661.632,1661.8239999999998
BUK4_20161011_000804.wav,1666.176,1666.3039999999999
BUK4_20161011_000804.wav,1667.584,1667.7759999999998
BUK4_20161011_000804.wav,1756.544,1756.7359999999999
BUK4_20171022_004304a.wav,10.816,11.072000000000001
BUK4_20171022_004304a.wav,124.096,124.224
BUK4_20171022_004304a.wav,162.752,163.00799999999998
BUK4_20171022_004304a.wav,185.408,185.6
BUK4_20171022_004304a.wav,342.016,342.272
BUK4_20171022_004304a.wav,445.056,445.376
BUK4_20171022_004304a.wav,678.4,678.784
BUK4_20171022_004304a.wav,680.96,681.152
BUK4_20171022_004304a.wav,795.136,795.392
BUK4_20171022_004304a.wav,921.728,922.1120000000001
BUK4_20171022_004304a.wav,1071.872,1072.0639999999999
BUK4_20171022_004304a.wav,1186.24,1186.56
BUK4_20171022_004304a.wav,1297.216,1297.472
BUK4_20171022_004304a.wav,1300.928,1301.312
BUK4_20171022_004304a.wav,1308.864,1309.2479999999998
BUK4_20171022_004304a.wav,1313.536,1313.856
BUK4_20171022_004304a.wav,1373.568,1373.8239999999998
BUK4_20171022_004304a.wav,1389.888,1390.272
BUK4_20171022_004304a.wav,1439.68,1440.0
BUK4_20171022_004304a.wav,1482.304,1482.624
BUK4_20171022_004304a.wav,1580.096,1580.48
BUK4_20171022_004304a.wav,1692.416,1692.5439999999999
BUK4_20171022_004304a.wav,1711.936,1712.2559999999999
BUK4_20171022_004304a.wav,1712.32,1712.576
BUK4_20171022_004304a.wav,1716.928,1717.056
BUK4_20171022_004304a.wav,1727.296,1727.744
BUK4_20171022_004304a.wav,1735.168,1735.616
BUK5_20161101_002104a.wav,16.768,16.96
BUK5_20161101_002104a.wav,32.832,33.024
BUK5_20161101_002104a.wav,135.872,136.064
BUK5_20161101_002104a.wav,152.576,152.76799999999997
BUK5_20161101_002104a.wav,339.648,339.96799999999996
BUK5_20161101_002104a.wav,366.528,366.656
BUK5_20161101_002104a.wav,366.784,366.976
BUK5_20161101_002104a.wav,377.088,377.216
BUK5_20161101_002104a.wav,377.408,377.59999999999997
BUK5_20161101_002104a.wav,377.664,377.856
BUK5_20161101_002104a.wav,378.048,378.43199999999996
BUK5_20161101_002104a.wav,431.36,431.74399999999997
BUK5_20161101_002104a.wav,549.248,549.44
BUK5_20161101_002104a.wav,549.568,549.952
BUK5_20161101_002104a.wav,552.32,552.4480000000001
BUK5_20161101_002104a.wav,586.432,586.624
BUK5_20161101_002104a.wav,603.776,603.9680000000001
BUK5_20161101_002104a.wav,723.392,723.5200000000001
BUK5_20161101_002104a.wav,773.184,773.312
BUK5_20161101_002104a.wav,775.488,776.0
BUK5_20161101_002104a.wav,776.128,776.2560000000001
BUK5_20161101_002104a.wav,778.368,778.816
BUK5_20161101_002104a.wav,816.704,817.024
BUK5_20161101_002104a.wav,888.64,888.768
BUK5_20161101_002104a.wav,897.856,898.1120000000001
BUK5_20161101_002104a.wav,909.888,910.0160000000001
BUK5_20161101_002104a.wav,945.408,945.5360000000001
BUK5_20161101_002104a.wav,1007.552,1007.6800000000001
BUK5_20161101_002104a.wav,1079.68,1079.808
BUK5_20161101_002104a.wav,1079.872,1080.0639999999999
BUK5_20161101_002104a.wav,1085.056,1085.6319999999998
BUK5_20161101_002104a.wav,1099.648,1099.9679999999998
BUK5_20161101_002104a.wav,1141.248,1141.376
BUK5_20161101_002104a.wav,1141.504,1141.76
BUK5_20161101_002104a.wav,1142.528,1143.168
BUK5_20161101_002104a.wav,1179.776,1180.032
BUK5_20161101_002104a.wav,1180.096,1180.3519999999999
BUK5_20161101_002104a.wav,1181.632,1181.76
BUK5_20161101_002104a.wav,1181.824,1182.144
BUK5_20161101_002104a.wav,1186.176,1186.56
BUK5_20161101_002104a.wav,1188.416,1188.608
BUK5_20161101_002104a.wav,1188.672,1188.9279999999999
BUK5_20161101_002104a.wav,1192.576,1193.1519999999998
BUK5_20161101_002104a.wav,1199.552,1199.744
BUK5_20161101_002104a.wav,1199.808,1200.0639999999999
BUK5_20161101_002104a.wav,1205.504,1205.6319999999998
BUK5_20161101_002104a.wav,1206.912,1207.2959999999998
BUK5_20161101_002104a.wav,1208.256,1208.8319999999999
BUK5_20161101_002104a.wav,1210.24,1210.368
BUK5_20161101_002104a.wav,1253.504,1254.0159999999998
BUK5_20161101_002104a.wav,1254.016,1254.144
BUK5_20161101_002104a.wav,1257.344,1257.7279999999998
BUK5_20161101_002104a.wav,1259.136,1259.264
BUK5_20161101_002104a.wav,1259.456,1259.648
BUK5_20161101_002104a.wav,1261.568,1261.8239999999998
BUK5_20161101_002104a.wav,1261.824,1262.272
BUK5_20161101_002104a.wav,1393.984,1394.176
BUK5_20161101_002104a.wav,1397.12,1397.504
BUK5_20161101_002104a.wav,1478.72,1478.848
BUK5_20161101_002104a.wav,1479.616,1479.744
BUK5_20161101_002104a.wav,1479.872,1480.128
BUK5_20161101_002104a.wav,1520.768,1520.896
BUK5_20161101_002104a.wav,1536.832,1537.408
BUK5_20161101_002104a.wav,1591.168,1591.2959999999998
BUK5_20161101_002104a.wav,1595.008,1595.456
BUK5_20161101_002104a.wav,1740.8,1740.992
BUK5_20161101_002104a.wav,1765.248,1765.4399999999998
BUK5_20161101_002104a.wav,1765.568,1765.8239999999998
BUK5_20180921_015906a.wav,62.08,62.272
BUK5_20180921_015906a.wav,64.576,64.704
BUK5_20180921_015906a.wav,556.032,556.224
BUK5_20180921_015906a.wav,585.216,585.6
BUK5_20180921_015906a.wav,1126.336,1126.528
BUK5_20180921_015906a.wav,1348.928,1349.184
BUK5_20180921_015906a.wav,1500.224,1500.5439999999999
BUK5_20180921_015906a.wav,1502.336,1502.72
BUK5_20180921_015906a.wav,1508.288,1508.7359999999999
BUK5_20180921_015906a.wav,1762.752,1763.008
ME1.wav,4.864,4.992
ME1.wav,6.464,6.848
ME1.wav,7.104,7.488
ME1.wav,9.984,10.304
ME1.wav,10.56,11.008000000000001
ME1.wav,12.992,13.312
ME1.wav,16.896,17.024
ME1.wav,17.856,18.304
ME1.wav,19.328,19.712
ME1.wav,28.864,29.184
ME1.wav,29.504,29.888
ME1.wav,31.104,31.424
ME1.wav,32.256,32.576
ME1.wav,42.56,42.752
ME1.wav,62.144,62.656
ME1.wav,74.368,74.496
ME1.wav,110.4,110.656
ME1.wav,119.232,119.552
ME1.wav,135.296,135.488
ME1.wav,144.64,144.832
ME1.wav,169.28,169.408
ME1.wav,170.24,170.432
ME1.wav,279.168,279.296
ME1.wav,283.648,283.904
ME1.wav,284.224,284.352
ME1.wav,304.768,304.89599999999996
ME1.wav,312.512,312.64
ME1.wav,314.752,314.88
ME1.wav,315.2,315.392
ME1.wav,322.176,322.304
ME1.wav,323.712,323.84
ME1.wav,324.928,325.12
ME1.wav,330.176,330.43199999999996
ME1.wav,330.944,331.072
ME1.wav,332.352,332.544
ME1.wav,334.656,334.784
ME1.wav,337.088,337.216
ME1.wav,339.264,339.45599999999996
ME1.wav,340.032,340.15999999999997
ME1.wav,347.84,347.96799999999996
ME1.wav,369.088,369.28
ME1.wav,374.4,374.52799999999996
ME1.wav,385.664,385.792
ME1.wav,395.84,395.96799999999996
ME1.wav,399.488,399.68
ME1.wav,401.408,401.59999999999997
ME1.wav,454.336,454.464
ME1.wav,462.464,462.848
ME1.wav,467.392,467.584
ME1.wav,467.712,467.84
ME1.wav,467.904,468.096
ME1.wav,468.608,468.8
ME1.wav,472.768,472.96
ME1.wav,473.344,473.472
ME1.wav,475.264,475.584
ME1.wav,477.248,477.50399999999996
ME1.wav,502.656,502.912
ME1.wav,506.432,506.688
ME1.wav,511.232,511.488
ME1.wav,511.68,512.064
ME1.wav,529.088,529.408
ME1.wav,533.184,533.44
ME1.wav,535.04,535.36
ME1.wav,535.68,536.0
ME1.wav,623.296,623.4240000000001
ME1.wav,623.616,623.744
ME1.wav,649.92,650.176
ME2.wav,1.152,1.408
ME2.wav,2.944,3.2
ME2.wav,5.184,5.5040000000000004
ME2.wav,6.912,7.168
ME2.wav,7.616,7.872
ME2.wav,8.256,8.512
ME2.wav,9.6,9.856
ME2.wav,11.2,11.456
ME2.wav,13.312,13.568
ME2.wav,18.432,18.624
ME2.wav,26.048,26.304
ME2.wav,29.76,30.016000000000002
ME2.wav,35.84,36.032000000000004
ME2.wav,38.912,39.104
ME2.wav,40.64,40.832
ME2.wav,42.432,42.624
ME2.wav,44.224,44.416
ME2.wav,45.056,45.248
ME2.wav,46.784,46.976
ME2.wav,47.744,47.936
ME2.wav,49.152,49.344
ME2.wav,50.624,50.816
ME2.wav,52.352,52.48
ME2.wav,60.928,61.056
ME2.wav,61.888,62.016
ME2.wav,63.872,64.064
ME2.wav,69.504,69.632
ME2.wav,78.912,79.04
ME2.wav,104.512,104.768
ME2.wav,112.96,113.088
ME2.wav,128.448,128.70399999999998
ME2.wav,168.768,168.896
ME2.wav,232.32,232.576
ME2.wav,234.56,234.81599999999997
ME2.wav,236.096,236.35199999999998
ME2.wav,238.272,238.528
ME2.wav,243.264,243.51999999999998
ME2.wav,244.096,244.28799999999998
ME2.wav,245.056,245.248
ME2.wav,246.784,246.976
ME2.wav,249.856,250.04799999999997
ME2.wav,252.288,252.48
ME2.wav,252.736,252.928
ME2.wav,254.144,254.33599999999998
ME2.wav,256.064,256.32
ME2.wav,258.816,258.94399999999996
ME2.wav,260.992,261.18399999999997
ME2.wav,270.528,270.71999999999997
ME2.wav,271.296,271.424
ME2.wav,275.712,275.904
ME2.wav,323.392,323.712
ME2.wav,348.8,348.928
ME2.wav,348.992,349.12
ME2.wav,438.784,439.03999999999996
ME2.wav,439.296,439.424
ME2.wav,508.544,508.67199999999997
R4_cleaned recording_13-10-17.wav,0.0,3.072
R4_cleaned recording_13-10-17.wav,4.608,6.656
R4_cleaned recording_13-10-17.wav,11.776,14.335999999999999
R4_cleaned recording_13-10-17.wav,14.848,16.384
R4_cleaned recording_13-10-17.wav,17.408,18.432000000000002
R4_cleaned recording_13-10-17.wav,18.944,19.968
R4_cleaned recording_13-10-17.wav,21.504,22.528000000000002
R4_cleaned recording_13-10-17.wav,25.6,49.152
R4_cleaned recording_13-10-17.wav,53.76,55.808
R4_cleaned recording_13-10-17.wav,58.368,74.752
R4_cleaned recording_13-10-17.wav,75.776,76.8
R4_cleaned recording_13-10-17.wav,77.824,80.896
R4_cleaned recording_13-10-17.wav,87.552,88.57600000000001
R4_cleaned recording_13-10-17.wav,89.6,91.648
R4_cleaned recording_13-10-17.wav,92.16,94.208
R4_cleaned recording_13-10-17.wav,98.304,100.352
R4_cleaned recording_13-10-17.wav,110.592,124.928
R4_cleaned recording_13-10-17.wav,125.44,126.976
R4_cleaned recording_13-10-17.wav,129.536,133.12
R4_cleaned recording_13-10-17.wav,133.632,134.656
R4_cleaned recording_13-10-17.wav,135.68,159.232
R4_cleaned recording_13-10-17.wav,160.768,162.304
R4_cleaned recording_13-10-17.wav,164.352,165.376
R4_cleaned recording_13-10-17.wav,167.936,169.472
R4_cleaned recording_13-10-17.wav,169.984,171.52
R4_cleaned recording_13-10-17.wav,174.08,195.072
R4_cleaned recording_13-10-17.wav,197.12,199.168
R4_cleaned recording_13-10-17.wav,201.728,223.232
R4_cleaned recording_13-10-17.wav,227.328,232.448
R4_cleaned recording_13-10-17.wav,233.984,235.52
R4_cleaned recording_13-10-17.wav,238.08,259.072
R4_cleaned recording_13-10-17.wav,263.168,294.4
R4_cleaned recording_13-10-17.wav,299.008,324.608
R4_cleaned recording_13-10-17.wav,325.632,326.656
R4_cleaned recording_13-10-17.wav,327.168,346.624
R4_cleaned recording_13-10-17.wav,348.672,349.696
R4_cleaned recording_13-10-17.wav,350.72,352.25600000000003
R4_cleaned recording_13-10-17.wav,353.28,369.664
R4_cleaned recording_13-10-17.wav,374.272,394.24
R4_cleaned recording_13-10-17.wav,395.264,396.288
R4_cleaned recording_13-10-17.wav,398.848,410.112
R4_cleaned recording_13-10-17.wav,412.672,415.744
R4_cleaned recording_13-10-17.wav,417.28,438.272
R4_cleaned recording_13-10-17.wav,440.32,441.344
R4_cleaned recording_13-10-17.wav,444.928,468.992
R4_cleaned recording_13-10-17.wav,472.576,493.568
R4_cleaned recording_13-10-17.wav,494.08,495.104
R4_cleaned recording_13-10-17.wav,498.688,523.264
R4_cleaned recording_13-10-17.wav,525.312,526.336
R4_cleaned recording_13-10-17.wav,528.384,564.736
R4_cleaned recording_13-10-17.wav,569.344,578.048
R4_cleaned recording_13-10-17.wav,582.656,600.064
R4_cleaned recording_13-10-17.wav,601.088,602.624
R4_cleaned recording_13-10-17.wav,605.184,638.464
R4_cleaned recording_13-10-17.wav,641.536,643.072
R4_cleaned recording_13-10-17.wav,645.632,663.04
R4_cleaned recording_13-10-17.wav,664.064,666.112
R4_cleaned recording_13-10-17.wav,668.672,683.008
R4_cleaned recording_16-10-17.wav,6.144,25.6
R4_cleaned recording_16-10-17.wav,32.256,44.032000000000004
R4_cleaned recording_16-10-17.wav,51.2,62.464
R4_cleaned recording_16-10-17.wav,83.456,107.52
R4_cleaned recording_16-10-17.wav,112.64,115.2
R4_cleaned recording_16-10-17.wav,139.264,144.89600000000002
R4_cleaned recording_16-10-17.wav,149.504,166.4
R4_cleaned recording_16-10-17.wav,173.056,206.848
R4_cleaned recording_16-10-17.wav,213.504,228.352
R4_cleaned recording_16-10-17.wav,235.008,260.608
R4_cleaned recording_16-10-17.wav,268.8,298.496
R4_cleaned recording_16-10-17.wav,309.76,341.504
R4_cleaned recording_16-10-17.wav,350.208,365.056
R4_cleaned recording_16-10-17.wav,371.2,376.832
R4_cleaned recording_16-10-17.wav,384.512,410.624
R4_cleaned recording_16-10-17.wav,418.304,421.376
R4_cleaned recording_16-10-17.wav,427.008,445.952
R4_cleaned recording_16-10-17.wav,451.584,459.264
R4_cleaned recording_16-10-17.wav,467.456,471.04
R4_cleaned recording_16-10-17.wav,477.184,484.864
R4_cleaned recording_16-10-17.wav,489.984,514.56
R4_cleaned recording_16-10-17.wav,520.192,526.848
R4_cleaned recording_16-10-17.wav,531.456,541.184
R4_cleaned recording_16-10-17.wav,550.4,561.152
R4_cleaned recording_16-10-17.wav,562.176,565.76
R4_cleaned recording_16-10-17.wav,570.368,578.56
R4_cleaned recording_16-10-17.wav,583.168,605.184
R4_cleaned recording_16-10-17.wav,612.864,620.032
R4_cleaned recording_16-10-17.wav,623.104,630.784
R4_cleaned recording_16-10-17.wav,633.344,655.36
R4_cleaned recording_16-10-17.wav,660.992,672.256
R4_cleaned recording_16-10-17.wav,677.376,699.904
R4_cleaned recording_16-10-17.wav,703.488,719.36
R4_cleaned recording_16-10-17.wav,724.48,727.552
R4_cleaned recording_16-10-17.wav,734.208,737.792
R4_cleaned recording_16-10-17.wav,742.912,753.152
R4_cleaned recording_17-10-17.wav,0.512,3.072
R4_cleaned recording_17-10-17.wav,7.68,8.704
R4_cleaned recording_17-10-17.wav,10.24,11.264
R4_cleaned recording_17-10-17.wav,16.896,19.968
R4_cleaned recording_17-10-17.wav,24.576,32.256
R4_cleaned recording_17-10-17.wav,36.352,44.032000000000004
R4_cleaned recording_17-10-17.wav,46.08,47.616
R4_cleaned recording_17-10-17.wav,48.128,53.248
R4_cleaned recording_17-10-17.wav,54.784,56.32
R4_cleaned recording_17-10-17.wav,57.856,77.312
R4_cleaned recording_17-10-17.wav,79.36,99.84
R4_cleaned recording_17-10-17.wav,100.352,108.032
R4_cleaned recording_17-10-17.wav,108.544,127.488
R4_cleaned recording_17-10-17.wav,129.024,146.944
R4_cleaned recording_17-10-17.wav,148.48,157.696
R4_cleaned recording_17-10-17.wav,159.232,160.256
R4_cleaned recording_17-10-17.wav,160.768,163.84
R4_cleaned recording_17-10-17.wav,165.888,172.032
R4_cleaned recording_17-10-17.wav,173.056,194.048
R4_cleaned recording_17-10-17.wav,195.072,206.336
R4_cleaned recording_17-10-17.wav,207.872,240.64000000000001
R4_cleaned recording_17-10-17.wav,242.688,245.76
R4_cleaned recording_17-10-17.wav,247.808,255.488
R4_cleaned recording_17-10-17.wav,257.024,265.728
R4_cleaned recording_17-10-17.wav,267.776,286.208
R4_cleaned recording_17-10-17.wav,286.72,288.25600000000003
R4_cleaned recording_17-10-17.wav,288.768,307.712
R4_cleaned recording_17-10-17.wav,309.248,319.488
R4_cleaned recording_17-10-17.wav,320.512,338.432
R4_cleaned recording_17-10-17.wav,339.456,350.72
R4_cleaned recording_17-10-17.wav,352.256,360.448
R4_cleaned recording_17-10-17.wav,361.984,377.344
R4_cleaned recording_17-10-17.wav,378.88,382.976
R4_cleaned recording_17-10-17.wav,383.488,384.512
R4_cleaned recording_17-10-17.wav,385.024,396.288
R4_cleaned recording_17-10-17.wav,397.824,436.224
R4_cleaned recording_17-10-17.wav,437.76,454.144
R4_cleaned recording_17-10-17.wav,455.168,478.72
R4_cleaned recording_17-10-17.wav,479.744,497.152
R4_cleaned recording_17-10-17.wav,499.2,521.728
R4_cleaned recording_17-10-17.wav,523.264,541.696
R4_cleaned recording_17-10-17.wav,544.256,556.544
R4_cleaned recording_17-10-17.wav,560.128,570.368
R4_cleaned recording_17-10-17.wav,572.928,585.216
R4_cleaned recording_17-10-17.wav,586.24,603.136
R4_cleaned recording_17-10-17.wav,604.16,619.52
R4_cleaned recording_17-10-17.wav,621.056,636.928
R4_cleaned recording_17-10-17.wav,638.464,643.072
R4_cleaned recording_17-10-17.wav,645.632,656.384
R4_cleaned recording_TEL_19-10-17.wav,31.744,32.768
R4_cleaned recording_TEL_19-10-17.wav,33.792,34.816
R4_cleaned recording_TEL_19-10-17.wav,37.376,38.4
R4_cleaned recording_TEL_19-10-17.wav,88.576,89.6
R4_cleaned recording_TEL_19-10-17.wav,133.12,134.144
R4_cleaned recording_TEL_19-10-17.wav,146.432,147.456
R4_cleaned recording_TEL_19-10-17.wav,154.624,178.176
R4_cleaned recording_TEL_19-10-17.wav,180.224,195.072
R4_cleaned recording_TEL_19-10-17.wav,196.608,214.528
R4_cleaned recording_TEL_19-10-17.wav,216.064,223.232
R4_cleaned recording_TEL_19-10-17.wav,225.28,229.888
R4_cleaned recording_TEL_19-10-17.wav,231.936,243.2
R4_cleaned recording_TEL_19-10-17.wav,245.248,269.824
R4_cleaned recording_TEL_19-10-17.wav,288.256,289.28
R4_cleaned recording_TEL_19-10-17.wav,298.496,313.856
R4_cleaned recording_TEL_19-10-17.wav,316.416,332.288
R4_cleaned recording_TEL_19-10-17.wav,343.552,369.152
R4_cleaned recording_TEL_19-10-17.wav,370.688,385.536
R4_cleaned recording_TEL_19-10-17.wav,387.072,409.6
R4_cleaned recording_TEL_19-10-17.wav,411.648,422.4
R4_cleaned recording_TEL_19-10-17.wav,424.96,438.272
R4_cleaned recording_TEL_19-10-17.wav,439.808,456.704
R4_cleaned recording_TEL_19-10-17.wav,458.752,469.504
R4_cleaned recording_TEL_19-10-17.wav,471.552,481.28
R4_cleaned recording_TEL_19-10-17.wav,483.328,492.032
R4_cleaned recording_TEL_19-10-17.wav,495.104,507.904
R4_cleaned recording_TEL_19-10-17.wav,509.952,518.144
R4_cleaned recording_TEL_19-10-17.wav,520.704,522.752
R4_cleaned recording_TEL_19-10-17.wav,524.8,541.696
R4_cleaned recording_TEL_19-10-17.wav,543.744,550.912
R4_cleaned recording_TEL_19-10-17.wav,552.96,563.712
R4_cleaned recording_TEL_19-10-17.wav,565.248,575.488
R4_cleaned recording_TEL_19-10-17.wav,577.536,591.36
R4_cleaned recording_TEL_19-10-17.wav,592.896,606.208
R4_cleaned recording_TEL_19-10-17.wav,608.768,617.984
R4_cleaned recording_TEL_19-10-17.wav,620.032,626.176
R4_cleaned recording_TEL_19-10-17.wav,627.712,648.704
R4_cleaned recording_TEL_19-10-17.wav,651.264,658.944
R4_cleaned recording_TEL_19-10-17.wav,660.992,681.472
R4_cleaned recording_TEL_19-10-17.wav,683.52,691.2
R4_cleaned recording_TEL_19-10-17.wav,692.736,702.976
R4_cleaned recording_TEL_19-10-17.wav,704.512,710.656
R4_cleaned recording_TEL_19-10-17.wav,712.192,730.624
R4_cleaned recording_TEL_19-10-17.wav,732.672,741.376
R4_cleaned recording_TEL_19-10-17.wav,742.912,755.2
R4_cleaned recording_TEL_19-10-17.wav,756.736,763.392
R4_cleaned recording_TEL_19-10-17.wav,764.416,782.848
R4_cleaned recording_TEL_19-10-17.wav,785.408,790.016
R4_cleaned recording_TEL_19-10-17.wav,791.552,812.544
R4_cleaned recording_TEL_19-10-17.wav,814.592,831.488
R4_cleaned recording_TEL_19-10-17.wav,836.096,847.36
R4_cleaned recording_TEL_19-10-17.wav,848.384,861.184
R4_cleaned recording_TEL_19-10-17.wav,865.792,876.032
R4_cleaned recording_TEL_19-10-17.wav,878.08,882.688
R4_cleaned recording_TEL_19-10-17.wav,884.224,885.76
R4_cleaned recording_TEL_19-10-17.wav,888.832,898.048
R4_cleaned recording_TEL_19-10-17.wav,899.072,910.848
R4_cleaned recording_TEL_19-10-17.wav,912.384,931.328
R4_cleaned recording_TEL_19-10-17.wav,933.376,945.152
R4_cleaned recording_TEL_19-10-17.wav,947.712,969.216
R4_cleaned recording_TEL_19-10-17.wav,971.264,981.504
R4_cleaned recording_TEL_19-10-17.wav,983.552,993.28
R4_cleaned recording_TEL_19-10-17.wav,995.84,999.424
R4_cleaned recording_TEL_19-10-17.wav,999.936,1003.52
R4_cleaned recording_TEL_19-10-17.wav,1005.568,1015.808
R4_cleaned recording_TEL_20-10-17.wav,2.048,10.239999999999998
R4_cleaned recording_TEL_20-10-17.wav,29.184,46.08
R4_cleaned recording_TEL_20-10-17.wav,47.616,62.976
R4_cleaned recording_TEL_20-10-17.wav,64.512,70.144
R4_cleaned recording_TEL_20-10-17.wav,72.192,81.408
R4_cleaned recording_TEL_20-10-17.wav,82.944,85.504
R4_cleaned recording_TEL_20-10-17.wav,87.552,97.792
R4_cleaned recording_TEL_20-10-17.wav,101.888,113.152
R4_cleaned recording_TEL_20-10-17.wav,114.688,126.976
R4_cleaned recording_TEL_20-10-17.wav,128.512,137.728
R4_cleaned recording_TEL_20-10-17.wav,139.264,157.184
R4_cleaned recording_TEL_20-10-17.wav,159.744,165.888
R4_cleaned recording_TEL_20-10-17.wav,167.424,183.296
R4_cleaned recording_TEL_20-10-17.wav,185.344,199.168
R4_cleaned recording_TEL_20-10-17.wav,201.216,205.312
R4_cleaned recording_TEL_20-10-17.wav,206.848,212.992
R4_cleaned recording_TEL_20-10-17.wav,215.04,226.304
R4_cleaned recording_TEL_20-10-17.wav,228.352,234.496
R4_cleaned recording_TEL_20-10-17.wav,236.032,246.272
R4_cleaned recording_TEL_20-10-17.wav,247.808,264.704
R4_cleaned recording_TEL_20-10-17.wav,267.264,282.624
R4_cleaned recording_TEL_20-10-17.wav,285.184,301.568
R4_cleaned recording_TEL_20-10-17.wav,305.152,314.368
R4_cleaned recording_TEL_20-10-17.wav,316.416,337.408
R4_cleaned recording_TEL_20-10-17.wav,338.944,342.528
R4_cleaned recording_TEL_20-10-17.wav,344.576,349.184
R4_cleaned recording_TEL_20-10-17.wav,354.304,361.984
R4_cleaned recording_TEL_20-10-17.wav,363.008,368.64
R4_cleaned recording_TEL_20-10-17.wav,370.688,377.344
R4_cleaned recording_TEL_20-10-17.wav,378.88,382.464
R4_cleaned recording_TEL_20-10-17.wav,386.048,394.752
R4_cleaned recording_TEL_20-10-17.wav,399.872,411.136
R4_cleaned recording_TEL_20-10-17.wav,414.208,424.448
